workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Private;0.3507691196002654;11th;-1.2203141950622978;Never-married;Machine-op-inspct;Own-child;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;1;0;0
Private;-0.9480205025672394;HS-grad;-0.4402938756751704;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;4;0;1;1;0
Local-gov;1.3950969300079543;Assoc-acdm;0.7297366034055207;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;5;1;4;0;1;1;0
Private;-0.2795213824296463;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0.8661541384537914;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;1;1;1;0
Private;0.08426637856085764;10th;-1.6103243547558617;Never-married;Other-service;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-not-inc;-0.8075872391898261;Prof-school;1.8997670824862118;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.2620291477940575;-0.21891587325102105;-0.7450214193985432;United-States;>50K;North-America;3;1;4;0;1;1;1
Private;1.7052788530875822;Some-college;-0.05028371598160673;Never-married;Other-service;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.8040792519193939;7th-8th;-2.3903446741429892;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.576685088689838;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.050734245070723966;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.6988174452939524;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Federal-gov;0.2148393533943531;Bachelors;1.1197467630990845;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;4;0;1;1;0
Private;-1.0212426260525054;HS-grad;-0.4402938756751704;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.1622193428058584;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.8525250718322032;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.2620291477940575;-0.21891587325102105;0.5870976128133077;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;1.482682839208639;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;0
State-gov;2.415285995576398;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;1;0;3;0;1;0;0
Private;-0.5826209636416719;HS-grad;-0.4402938756751704;Married-civ-spouse;Adm-clerical;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;4;0;0;1;0
Private;-1.2254928146117556;HS-grad;-0.4402938756751704;Widowed;Machine-op-inspct;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;0;0;0;0;0
Private;-0.9934821213827063;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;?;>50K;?;0;1;4;2;1;1;0
Private;-0.7764135577163631;Bachelors;1.1197467630990845;Married-civ-spouse;Tech-support;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.503840173300067;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.4625127357335487;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;0.29510589456051434;Bachelors;1.1197467630990845;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.17081041524710433;Peru;<=50K;South-America;0;0;3;0;1;0;0
Private;0.15304189115468395;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-not-inc;2.3040733180570183;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;0.814767279924392;-0.21891587325102105;4.083910072369416;United-States;>50K;North-America;3;1;4;0;1;1;1
Private;0.44202419386488884;HS-grad;-0.4402938756751704;Never-married;Adm-clerical;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.5248624272863383;HS-grad;-0.4402938756751704;Separated;Machine-op-inspct;Unmarried;Black;Male;-0.1468257804539587;-0.21891587325102105;1.0866422498927517;United-States;<=50K;North-America;0;0;2;1;1;0;0
Private;-0.856035387708499;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;4;0;1;1;1
Self-emp-not-inc;-0.7634434858624405;Some-college;-0.05028371598160673;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;3;0;3;0;1;0;0
State-gov;-0.7903506963313237;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0.8661541384537914;-0.21891587325102105;-0.24547678231909906;United-States;>50K;North-America;1;1;4;1;1;1;1
Self-emp-not-inc;-0.029904385521697715;11th;-1.2203141950622978;Widowed;Other-service;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;3;0;0;0;0;0;1
